Emp ID,Name,Department,Gender,Designation,Basic Salary
E001,Rajesh Kumar,IT,Male,Software Engineer,32000
E002,Anjali Singh,HR,Female,HR Executive,28000
E003,Vivek Sharma,Sales,Male,Sales Manager,35000
E004,Meena Patel,Admin,Female,Admin Assistant,26000
E005,Arjun Verma,IT,Male,Network Engineer,40000
E006,Divya Joshi,Sales,Female,Sales Executive,30000
E007,Suresh Mehta,HR,Male,HR Manager,25000
E008,Pooja Yadav,Admin,Female,Office Coordinator,27000
E009,Karan Malhotra,IT,Male,System Analyst,38000
E010,Neha Gupta,Sales,Female,Sales Representative,33000
E011,Ankit Jain,IT,Male,Software Tester,29000
E012,Reema Thakur,HR,Female,Recruiter,31000
